cra-1,cra-2,cra-3,cra-geral,prog,prog-mod,forma_admissao,cota,cod_curso,vulneravel,modulo,nota_enem,turno,idade,sexo,distancia,evadiu
"59.50","53.83","5.67","52.76","67.33","0.5100757714","4","0","8","0","0.9167","700.96","0.7500","23","1","0.33","NAO"
"79.67","79.54","0.13","75.42","92.28","0.5592727199","2","0","9","0","0.7333","673.83","0.7500","23","1","0.00","NAO"
"82.32","74.60","7.72","67.10","90.73","0.5498788082","2","0","9","0","0.7333","571.48","0.7500","24","-1","0.00","NAO"
"90.11","86.76","3.35","72.96","88.71","0.5376363581","2","0","1","0","0.7333","583.48","0.7500","24","-1","0.00","NAO"
"59.00","64.33","-5.33","57.81","63.37","0.4800757495","2","0","8","0","0.9167","621.84","0.7500","23","1","0.00","NAO"
"45.17","54.57","-9.40","56.42","58.33","0.3535151626","2","0","9","0","0.7333","566.32","0.7500","23","-1","0.00","NAO"
"62.04","67.08","-5.04","60.33","66.13","0.4408666484","2","0","1","0","0.6667","583.74","0.7500","23","1","0.33","NAO"
"73.39","79.07","-5.68","64.57","85.06","0.7088333130","2","0","14","0","0.8333","462.05","1.0000","22","1","0.00","NAO"
"78.58","0.00","78.58","79.97","73.05","0.4427272912","2","0","17","0","0.7333","686.99","0.7500","23","1","0.00","NAO"
"73.86","73.67","0.19","65.88","78.52","0.4758787675","2","0","17","0","0.7333","666.19","0.7500","24","1","0.00","NAO"
"74.92","70.09","4.83","67.69","73.05","0.4427272912","2","0","17","0","0.7333","686.90","0.7500","24","1","1.00","NAO"
"91.44","86.04","5.40","75.01","88.71","0.5376363581","4","0","1","0","0.7333","689.83","0.7500","25","-1","0.00","NAO"
"0.00","79.88","-79.88","72.23","89.32","0.5413333315","2","0","3","0","0.7333","667.01","0.7500","23","1","0.00","NAO"
"55.43","48.59","6.84","62.90","73.23","0.5547727527","2","0","11","0","0.9167","607.00","0.7500","23","-1","0.00","NAO"
"87.42","86.57","0.85","85.00","85.11","0.5158181855","4","0","16","0","0.7333","720.16","0.7500","25","-1","0.33","NAO"
"0.00","0.00","0.00","76.39","69.46","0.4510389551","4","0","15","1","0.7857","644.91","1.0000","23","1","0.00","NAO"
"83.89","0.00","83.89","72.61","95.56","0.5791515004","4","0","1","0","0.7333","663.87","0.7500","24","1","0.00","NAO"
"71.34","69.16","2.18","64.14","79.22","0.4801212195","4","0","2","0","0.7333","647.14","0.7500","23","-1","0.00","NAO"
"79.91","74.36","5.55","59.81","68.20","0.4133333148","4","0","5","0","0.7333","681.36","0.7500","28","1","0.00","NAO"
"68.19","68.09","0.10","66.31","87.44","0.5299394087","4","0","5","0","0.7333","0.00","0.7500","25","1","0.00","NAO"
"70.14","55.37","14.77","61.28","70.88","0.4295757409","4","0","5","0","0.7333","677.94","0.7500","23","-1","0.33","NAO"
"61.83","49.67","12.16","61.28","63.48","0.3847272700","4","0","7","0","0.7333","701.48","0.7500","28","-1","0.33","NAO"
"0.00","65.14","-65.14","66.16","83.69","0.5072121360","4","0","7","0","0.7333","688.50","0.7500","24","-1","0.00","NAO"
"0.00","0.00","0.00","72.91","52.87","0.6294047492","4","0","14","0","0.5833","630.22","1.0000","24","-1","0.00","NAO"
"74.25","66.67","7.58","73.00","87.11","0.5279393976","4","0","17","0","0.7333","718.65","0.7500","23","-1","0.00","NAO"
"67.44","67.07","0.37","63.04","87.87","0.5705844334","4","0","32","0","0.7857","676.50","1.0000","23","-1","0.00","NAO"
"71.85","78.90","-7.05","77.47","85.50","0.5181818182","2","0","16","0","0.7333","670.26","0.7500","23","-1","0.00","NAO"
"54.30","59.00","-4.70","63.43","78.37","0.4749697136","4","0","7","0","0.7333","688.85","0.7500","25","1","0.00","NAO"
"85.14","72.67","12.47","71.96","90.07","0.5458787860","4","0","7","0","0.7333","688.73","0.7500","24","-1","0.33","NAO"
"76.04","0.00","76.04","74.88","72.77","0.4410302827","4","0","7","0","0.7333","682.74","0.7500","25","1","0.33","NAO"
"62.38","60.21","2.17","59.78","69.05","0.4184848670","4","0","9","0","0.7333","690.77","0.7500","23","-1","0.00","NAO"
"83.15","76.50","6.65","82.21","87.11","0.5279393976","4","0","17","0","0.7333","718.30","0.7500","24","1","0.00","NAO"
"74.33","66.14","8.19","69.31","90.07","0.5458787860","2","0","7","0","0.7333","655.32","0.7500","23","-1","0.33","NAO"
"0.00","61.78","-61.78","57.94","83.63","0.6194814611","4","0","3","0","0.6000","732.09","0.7500","28","1","0.33","NAO"
"72.93","0.00","72.93","70.14","79.03","0.4789696896","4","0","1","0","0.7333","660.94","0.7500","24","-1","0.00","NAO"
"69.94","56.54","13.40","60.88","77.82","0.4716363618","4","0","1","0","0.7333","660.70","0.7500","25","1","0.00","NAO"
"65.20","61.43","3.77","56.80","76.61","0.4643030340","4","0","1","0","0.7333","660.44","0.7500","24","1","0.00","NAO"
"0.00","0.00","0.00","63.20","75.40","0.4569697062","4","0","1","0","0.7333","643.53","0.7500","24","-1","0.00","NAO"
"33.51","72.67","-39.16","63.68","89.52","0.5425454342","4","0","1","0","0.7333","640.64","0.7500","27","1","0.00","NAO"
"64.88","0.00","64.88","57.42","59.22","0.3948000081","4","0","2","0","0.6667","646.10","0.7500","26","1","0.33","NAO"
"0.00","81.50","-81.50","75.47","89.58","0.5429091020","4","0","9","0","0.7333","668.83","0.7500","23","-1","0.00","NAO"
"0.00","0.00","0.00","51.03","28.57","0.2976041635","4","0","12","0","0.6667","678.72","1.0000","58","1","0.00","NAO"
"79.75","90.00","-10.25","82.97","97.13","0.8094166438","4","0","14","1","0.8333","636.52","1.0000","24","-1","0.00","NAO"
"0.00","0.00","0.00","77.15","78.29","0.4744848540","4","0","17","0","0.7333","723.67","0.7500","24","1","0.00","NAO"
"88.50","0.00","88.50","88.71","87.57","0.5307272709","4","0","17","0","0.7333","721.73","0.7500","23","1","0.33","NAO"
"78.11","78.85","-0.74","77.87","76.95","0.4663636179","2","0","17","0","0.7333","710.87","0.7500","23","1","0.00","NAO"
"0.00","65.46","-65.46","65.62","82.27","0.4986060403","2","0","7","0","0.7333","595.62","0.7500","23","1","0.00","NAO"
"66.78","46.75","20.03","53.17","41.92","0.3175757437","2","0","11","0","0.9167","524.17","0.7500","23","-1","0.00","NAO"
"33.67","65.20","-31.53","57.90","77.77","0.5049999782","4","0","32","0","0.7857","730.94","1.0000","38","1","0.00","NAO"
"57.96","0.00","57.96","68.36","77.42","0.4692121101","4","0","1","0","0.7333","665.71","0.7500","25","1","0.00","NAO"
"70.00","76.00","-6.00","72.24","92.16","0.5585454767","4","0","2","1","0.7333","652.44","0.7500","25","1","0.00","NAO"
"63.85","59.15","4.70","53.39","73.55","0.4775974224","4","0","2","0","0.7857","646.73","0.7500","27","-1","0.00","NAO"
"55.58","69.52","-13.94","65.26","78.72","0.4770909165","4","0","7","1","0.7333","703.23","0.7500","28","-1","0.33","NAO"
"70.88","63.67","7.21","64.18","81.21","0.4921818126","4","0","7","0","0.7333","701.61","0.7500","23","-1","0.33","NAO"
"58.12","51.25","6.87","52.34","42.55","0.2578787833","4","0","7","0","0.7333","677.69","0.7500","25","1","0.00","NAO"
"76.07","77.11","-1.04","69.48","89.01","0.5394545584","4","0","7","0","0.7333","676.96","0.7500","25","-1","0.33","NAO"
"73.42","0.00","73.42","73.15","73.76","0.4470303160","4","0","7","0","0.7333","674.78","0.7500","25","-1","0.33","NAO"
"71.00","73.74","-2.74","65.87","86.29","0.7989814900","4","0","6","0","0.7500","698.71","0.7500","23","1","0.33","NAO"
"81.59","0.00","81.59","78.88","83.40","0.5054545547","4","0","9","1","0.7333","684.33","0.7500","25","1","0.00","NAO"
"78.33","72.59","5.74","66.07","88.49","0.5363030174","4","0","9","0","0.7333","668.01","0.7500","24","-1","0.00","NAO"
"0.00","56.00","-56.00","60.02","61.73","0.4676515117","4","0","10","0","0.9167","670.62","0.7500","23","1","0.33","NAO"
"78.00","0.00","78.00","78.04","86.21","0.6531060537","4","0","12","0","0.9167","688.37","1.0000","24","-1","0.00","NAO"
"40.76","63.78","-23.02","64.21","86.18","0.5596103916","4","0","14","1","0.7857","632.83","1.0000","27","1","0.33","NAO"
"78.26","83.83","-5.57","76.39","79.01","0.4788484978","4","0","16","0","0.7333","701.51","0.7500","23","1","1.00","NAO"
"0.00","72.87","-72.87","70.55","84.73","0.5135151719","4","0","16","0","0.7333","684.60","0.7500","25","1","0.00","NAO"
"44.81","0.00","44.81","48.05","46.56","0.3104000092","4","0","16","1","0.6667","683.88","0.7500","23","-1","0.00","NAO"
"0.00","71.40","-71.40","72.76","85.55","0.5184848670","4","0","17","0","0.7333","724.63","0.7500","23","1","0.00","NAO"
"80.40","80.21","0.19","73.40","82.05","0.5327922276","4","0","18","0","0.7857","636.93","0.7500","23","-1","0.00","NAO"
"51.24","49.25","1.99","42.90","31.62","0.2509523876","4","0","18","1","0.6429","634.59","0.7500","26","-1","0.33","NAO"
"0.00","69.67","-69.67","63.70","88.97","0.5777272807","4","0","32","0","0.7857","676.87","1.0000","23","-1","0.00","NAO"
"70.44","64.71","5.73","63.91","82.35","0.5347402498","4","0","32","0","0.7857","672.09","1.0000","24","-1","0.33","NAO"
"0.00","67.00","-67.00","57.61","24.27","0.1926190513","4","0","32","0","0.6429","661.48","1.0000","33","1","0.00","NAO"
"0.00","79.17","-79.17","77.49","90.07","0.5848701279","4","0","32","0","0.7857","653.25","1.0000","50","1","0.00","NAO"
"49.33","51.25","-1.92","57.59","83.45","0.5418830971","4","0","32","0","0.7857","652.39","1.0000","25","1","0.33","NAO"
"73.76","72.27","1.49","65.32","90.32","0.5473939375","4","0","1","0","0.7333","0.00","0.7500","25","1","0.33","NAO"
"81.93","0.00","81.93","33.36","18.86","0.1257333374","4","0","3","0","0.6667","662.22","0.7500","23","1","0.00","NAO"
"67.87","56.90","10.97","62.36","84.56","0.5490908932","4","0","32","0","0.7857","0.00","1.0000","25","1","1.00","NAO"
"73.00","69.33","3.67","62.91","92.08","0.6975757714","2","0","8","0","0.9167","610.71","0.7500","24","-1","0.33","NAO"
"61.77","66.90","-5.13","56.08","84.27","0.5107272524","4","0","1","0","0.7333","639.57","0.7500","28","-1","0.00","NAO"
"65.12","68.58","-3.46","64.65","88.71","0.5376363581","4","0","1","0","0.7333","637.66","0.7500","23","1","0.00","NAO"
"4.86","68.97","-64.11","56.05","84.27","0.5107272524","4","0","1","0","0.7333","633.81","0.7500","26","1","0.00","NAO"
"70.48","67.00","3.48","59.50","77.82","0.4716363618","4","0","1","0","0.7333","630.92","0.7500","23","1","0.00","NAO"
"69.67","65.43","4.24","57.83","77.42","0.4692121101","4","0","1","0","0.7333","630.27","0.7500","24","-1","0.33","NAO"
"82.50","83.54","-1.04","74.89","81.20","0.5799999782","4","0","18","1","0.7143","626.53","0.7500","23","-1","0.00","NAO"
"49.31","0.00","49.31","36.60","16.24","0.1657142834","4","0","18","0","0.5000","618.59","0.7500","24","-1","0.33","NAO"
"0.00","64.00","-64.00","73.95","94.33","0.8734259429","4","0","34","1","0.7500","591.37","1.0000","32","1","0.00","NAO"
"82.83","75.56","7.27","68.26","93.30","0.7068182049","4","0","34","1","0.9167","591.27","1.0000","26","1","0.00","NAO"
"80.27","0.00","80.27","68.78","74.89","0.6240833282","4","0","35","1","0.8333","605.72","1.0000","24","1","0.00","NAO"
"79.50","76.86","2.64","77.39","80.37","0.6088636572","4","0","35","0","0.9167","585.39","1.0000","46","-1","0.00","NAO"
"81.40","69.48","11.92","73.32","91.72","0.6948484941","4","0","35","1","0.9167","576.16","1.0000","31","-1","0.00","NAO"
"0.00","74.29","-74.29","72.66","86.59","0.5247878566","4","0","5","0","0.7333","672.98","0.7500","24","-1","0.00","NAO"
"60.08","56.96","3.12","57.45","59.00","0.3933333333","4","0","5","0","0.6667","672.06","0.7500","24","1","0.00","NAO"
"80.00","78.40","1.60","81.73","80.77","0.4895151312","4","0","5","0","0.7333","671.35","0.7500","33","1","0.33","NAO"
"0.00","69.56","-69.56","70.95","91.57","0.5549696951","4","0","5","1","0.7333","669.51","0.7500","25","-1","0.00","NAO"
"68.75","69.08","-0.33","64.86","81.21","0.4921818126","4","0","7","0","0.7333","668.93","0.7500","25","1","0.33","NAO"
"70.10","69.14","0.96","61.16","65.25","0.3954545455","4","0","7","0","0.7333","665.28","0.7500","24","-1","0.33","NAO"
"0.00","0.00","0.00","75.37","91.09","0.6900757298","4","0","8","1","0.9167","672.26","0.7500","23","1","0.00","NAO"
"67.43","79.87","-12.44","68.57","94.23","0.7852500280","4","0","10","0","0.8333","652.55","0.7500","26","-1","0.33","NAO"
"72.56","78.25","-5.69","74.73","89.90","0.6810606176","4","0","10","0","0.9167","637.66","0.7500","23","-1","0.00","NAO"
"57.56","67.58","-10.02","68.80","62.02","0.6460416714","4","0","10","0","0.6667","623.56","0.7500","22","-1","0.00","NAO"
"73.60","80.79","-7.19","70.03","100.00","0.6493506494","4","0","14","0","0.7857","617.99","1.0000","31","1","0.00","NAO"
"84.75","0.00","84.75","49.13","15.21","0.1152272730","4","0","15","1","0.9167","626.32","1.0000","23","1","0.00","NAO"
"67.96","0.00","67.96","55.85","53.82","0.3587999980","4","0","16","0","0.6667","673.73","0.7500","25","1","0.00","NAO"
"75.26","81.50","-6.24","70.64","88.55","0.5366666852","4","0","16","0","0.7333","666.83","0.7500","24","1","0.00","NAO"
"74.10","71.48","2.62","69.32","86.64","0.5250909054","4","0","16","0","0.7333","663.56","0.7500","24","-1","0.00","NAO"
"87.91","84.73","3.18","80.63","76.07","0.4939610370","4","0","18","1","0.7857","614.64","0.7500","30","-1","0.33","NAO"
"0.00","0.00","0.00","74.82","89.85","0.6806818066","4","0","6","0","0.9167","679.40","0.7500","23","1","0.00","NAO"
"71.62","63.04","8.58","68.30","88.67","0.5373939283","4","0","17","0","0.7333","717.69","0.7500","25","-1","0.00","NAO"
"76.80","53.82","22.98","64.66","87.87","0.5705844334","4","0","32","0","0.7857","641.09","1.0000","25","-1","0.00","NAO"
"86.00","80.83","5.17","71.98","92.28","0.5592727199","2","0","9","0","0.7333","661.39","0.7500","24","-1","0.33","NAO"
"59.81","70.32","-10.51","63.57","78.29","0.4744848540","4","0","3","1","0.7333","650.62","0.7500","24","1","0.00","NAO"
"75.11","80.82","-5.71","76.37","70.92","0.4298181707","4","0","7","0","0.7333","666.24","0.7500","26","-1","0.00","NAO"
"85.00","88.00","-3.00","78.09","85.28","0.7106666565","4","0","6","0","0.8333","682.92","0.7500","31","1","0.00","NAO"
"72.54","69.15","3.39","64.62","74.90","0.4539394032","4","0","9","0","0.7333","664.69","0.7500","25","-1","0.33","NAO"
"74.33","70.31","4.02","72.84","81.20","0.5272727075","4","0","18","1","0.7857","613.26","0.7500","33","1","0.00","NAO"
"0.00","0.00","0.00","50.42","57.66","0.3494545445","2","0","1","0","0.7333","596.79","0.7500","23","1","0.00","NAO"
"17.75","25.33","-7.58","48.69","76.06","0.7761224241","4","0","8","0","0.5000","671.76","0.7500","33","1","0.00","NAO"
"70.86","76.95","-6.09","61.00","61.97","0.4024026053","2","0","18","1","0.7857","494.85","0.7500","24","-1","0.00","NAO"
"84.50","74.86","9.64","73.87","79.04","0.5132467592","4","0","32","1","0.7857","0.00","1.0000","29","-1","0.00","NAO"
"83.00","72.80","10.20","76.34","89.01","0.5779870269","4","0","32","0","0.7857","0.00","1.0000","51","1","0.00","NAO"
"80.00","75.58","4.42","72.27","87.84","0.5855999756","4","0","2","0","0.6667","0.00","0.7500","27","-1","0.00","NAO"
"95.00","82.27","12.73","72.02","99.19","0.6011515299","4","0","1","0","0.7333","0.00","0.7500","25","1","0.00","NAO"
"0.00","74.80","-74.80","53.25","71.61","0.4972916709","4","0","3","0","0.5625","0.00","0.7500","29","1","0.00","NAO"
"74.83","81.04","-6.21","78.96","92.37","0.5598181985","4","0","16","1","0.7333","0.00","0.7500","23","1","0.00","NAO"
"89.58","0.00","89.58","69.81","96.77","0.5864848281","4","0","1","0","0.7333","0.00","0.7500","23","-1","0.00","NAO"
"79.21","77.48","1.73","66.75","89.11","0.5400606098","4","0","1","0","0.7333","0.00","0.7500","24","-1","0.33","NAO"
"76.64","68.50","8.14","64.63","70.63","0.4280605894","4","0","9","0","0.7333","0.00","0.7500","26","-1","0.00","NAO"
"51.17","73.93","-22.76","56.40","62.98","0.3816969669","4","0","16","0","0.7333","0.00","0.7500","23","1","0.33","NAO"
"80.58","78.38","2.20","63.90","77.82","0.4716363618","4","0","1","0","0.7333","0.00","0.7500","26","1","0.33","NAO"
"79.73","72.73","7.00","75.28","78.17","0.4737575647","4","0","9","0","0.7333","0.00","0.7500","24","-1","0.00","NAO"
"77.27","59.78","17.49","69.09","87.82","0.6653030280","4","0","6","1","0.9167","0.00","0.7500","24","-1","0.00","NAO"
"72.22","29.10","43.12","54.89","66.67","0.4040605950","2","0","7","0","0.7333","634.46","0.7500","24","-1","0.00","NAO"
"35.44","51.58","-16.14","56.00","67.94","0.4117575906","2","0","16","0","0.7333","645.66","0.7500","23","-1","0.00","NAO"
"79.69","75.00","4.69","72.02","98.47","0.5967878862","4","0","16","0","0.7333","0.00","0.7500","23","-1","0.00","NAO"
"75.00","78.08","-3.08","73.46","89.11","0.6750757622","4","0","8","1","0.9167","0.00","0.7500","24","1","0.00","NAO"
"69.40","71.00","-1.60","65.38","71.09","0.4308484627","4","0","17","0","0.7333","0.00","0.7500","25","1","0.00","NAO"
"0.00","59.50","-59.50","70.55","77.73","0.4710909294","4","0","17","0","0.7333","0.00","0.7500","24","1","0.33","NAO"
"0.00","68.00","-68.00","49.39","40.39","0.2991851807","2","0","2","0","0.6000","508.79","0.7500","23","1","0.00","NAO"
"67.13","62.77","4.36","70.24","73.27","0.6105833054","8","0","8","0","0.8333","0.00","0.7500","25","1","0.00","NAO"
"71.89","69.86","2.03","62.78","88.12","0.7343333562","8","0","8","0","0.8333","0.00","0.7500","25","1","0.00","NAO"
"85.93","62.77","23.16","75.76","87.13","0.7260833104","8","0","10","1","0.8333","0.00","0.7500","24","1","0.00","NAO"
"49.23","0.00","49.23","49.88","49.51","0.4125833193","8","0","10","1","0.8333","0.00","0.7500","29","1","0.00","NAO"
"60.80","55.42","5.38","59.18","69.44","0.4629333496","8","0","9","1","0.6667","0.00","0.7500","26","-1","0.00","NAO"
"61.29","0.00","61.29","72.62","77.78","0.5185333252","8","0","9","1","0.6667","0.00","0.7500","26","-1","0.00","NAO"
"73.00","81.35","-8.35","74.42","93.60","0.6685714177","8","0","15","0","0.7143","0.00","1.0000","26","1","0.00","NAO"
"79.71","79.68","0.03","64.77","61.54","0.4884127057","8","0","18","1","0.6429","0.00","0.7500","28","-1","0.00","NAO"
"81.50","64.92","16.58","69.44","77.67","0.5547857012","8","0","18","1","0.7143","0.00","0.7500","29","1","0.00","NAO"
"67.90","61.00","6.90","63.74","97.98","0.8165000280","8","0","11","1","0.8333","0.00","0.7500","29","-1","0.00","NAO"
"61.33","53.03","8.30","52.85","51.37","0.3805185106","8","0","2","1","0.6000","0.00","0.7500","27","-1","0.00","NAO"
"47.63","54.24","-6.61","52.15","39.06","0.2604000092","12","0","17","0","0.6667","0.00","0.7500","28","1","1.00","NAO"
"41.20","57.00","-15.80","49.74","81.19","0.6765833537","8","0","8","0","0.8333","0.00","0.7500","25","1","0.00","NAO"
"0.00","64.93","-64.93","47.61","13.89","0.1543333371","8","0","9","0","0.4000","0.00","0.7500","24","1","0.33","NAO"
"75.76","63.75","12.01","65.09","76.07","0.5433571407","8","0","18","0","0.7143","0.00","0.7500","26","-1","0.33","NAO"
"64.77","68.72","-3.95","65.54","74.51","0.4967333476","8","0","2","0","0.6667","0.00","0.7500","26","-1","0.00","NAO"
"0.00","0.00","0.00","78.12","81.74","0.9730952127","8","0","32","1","0.4286","0.00","1.0000","27","-1","0.00","NAO"
"0.00","0.00","0.00","73.89","87.40","0.6474074187","8","0","16","0","0.6000","0.00","0.7500","24","1","0.00","NAO"
"73.92","70.83","3.09","69.73","88.17","0.5877999878","8","0","16","0","0.6667","0.00","0.7500","29","-1","0.33","NAO"
"81.58","82.50","-0.92","79.83","98.47","0.6564666748","8","0","16","0","0.6667","0.00","0.7500","24","-1","0.00","NAO"
"70.60","58.46","12.14","67.38","76.95","0.6412499746","8","0","17","1","0.5333","0.00","0.7500","25","1","0.00","NAO"
"74.62","69.93","4.69","75.36","81.64","0.5442666626","8","0","17","0","0.6667","0.00","0.7500","24","-1","0.00","NAO"
"0.00","81.65","-81.65","68.24","85.89","0.5725999959","4","0","1","0","0.6667","719.84","0.7500","23","-1","0.00","NAO"
"82.88","82.00","0.88","76.19","89.52","0.5967999776","4","0","1","0","0.6667","693.31","0.7500","25","1","0.00","NAO"
"61.28","66.92","-5.64","66.69","75.40","0.5585185298","4","0","1","1","0.6000","686.05","0.7500","24","1","0.33","NAO"
"7.83","32.00","-24.17","27.21","39.11","0.4345555623","4","0","1","0","0.4000","685.91","0.7500","28","-1","0.00","NAO"
"82.60","80.11","2.49","76.90","89.52","0.5967999776","4","0","1","0","0.6667","683.04","0.7500","23","-1","0.33","NAO"
"60.32","60.17","0.15","57.43","51.21","0.3413999939","4","0","1","0","0.6667","671.74","0.7500","23","1","0.66","NAO"
"50.90","54.19","-3.29","55.44","56.45","0.3763333384","4","0","1","0","0.6667","669.77","0.7500","24","1","0.00","NAO"
"72.93","77.35","-4.42","66.20","82.66","0.5510666911","4","0","1","0","0.6667","667.93","0.7500","24","1","0.00","NAO"
"24.89","49.09","-24.20","50.66","35.89","0.2990833282","4","0","1","1","0.5333","671.48","0.7500","25","-1","0.33","NAO"
"79.38","78.18","1.20","77.20","87.50","0.5833333333","4","0","1","0","0.6667","666.94","0.7500","24","1","0.33","NAO"
"82.71","79.91","2.80","81.39","71.58","0.4772000122","4","0","1","1","0.6667","665.36","0.7500","27","1","0.33","NAO"
"84.08","92.25","-8.17","87.39","91.37","0.6091333516","4","0","2","0","0.6667","659.20","0.7500","23","1","0.00","NAO"
"84.58","77.14","7.44","73.78","92.16","0.6144000244","4","0","2","0","0.6667","654.96","0.7500","24","-1","0.00","NAO"
"86.19","0.00","86.19","87.31","79.69","0.5312666829","4","0","5","0","0.6667","726.26","0.7500","24","-1","0.00","NAO"
"41.44","15.50","25.94","60.59","72.03","0.4801999919","4","0","5","0","0.6667","724.82","0.7500","23","-1","0.33","NAO"
"75.60","0.00","75.60","74.09","78.16","0.5210666911","4","0","5","0","0.6667","704.89","0.7500","23","-1","0.33","NAO"
"72.84","75.95","-3.11","70.74","89.62","0.5974666850","4","0","5","0","0.6667","682.64","0.7500","23","1","0.00","NAO"
"78.29","72.85","5.44","77.47","90.07","0.6004666646","4","0","7","0","0.6667","725.69","0.7500","24","-1","0.00","NAO"
"70.48","65.36","5.12","71.12","90.07","0.6004666646","4","0","7","0","0.6667","709.54","0.7500","24","1","0.33","NAO"
"73.90","71.50","2.40","72.16","90.07","0.6004666646","4","0","7","0","0.6667","705.01","0.7500","26","-1","0.33","NAO"
"75.47","73.76","1.71","78.07","89.01","0.5934000142","4","0","7","0","0.6667","704.86","0.7500","25","-1","0.00","NAO"
"85.71","80.73","4.98","80.82","75.60","0.6299999873","4","0","8","1","0.8333","697.47","0.7500","24","1","0.00","NAO"
"91.19","86.30","4.89","87.81","91.27","0.6084666443","4","0","9","1","0.6667","715.20","0.7500","25","1","0.00","NAO"
"67.46","70.14","-2.68","73.25","82.54","0.5502666728","4","0","9","0","0.6667","698.20","0.7500","23","-1","0.33","NAO"
"93.00","83.03","9.97","75.19","88.89","0.5925999959","4","0","9","1","0.6667","697.14","0.7500","25","-1","0.33","NAO"
"75.61","66.06","9.55","76.82","69.05","0.4603333537","4","0","9","0","0.6667","685.98","0.7500","24","-1","0.33","NAO"
"71.06","0.00","71.06","71.89","71.21","0.5934166590","4","0","11","0","0.8333","699.83","0.7500","29","1","0.00","NAO"
"70.48","60.07","10.41","69.04","92.93","0.7744166692","4","0","11","0","0.8333","672.20","0.7500","23","1","0.00","NAO"
"61.15","58.70","2.45","68.21","80.81","0.6734166463","4","0","11","0","0.8333","651.62","0.7500","24","-1","0.00","NAO"
"82.00","75.00","7.00","67.02","85.71","0.7142499924","4","0","12","0","0.8333","686.64","1.0000","23","1","0.00","NAO"
"46.56","27.06","19.50","51.99","65.02","0.6020370060","4","0","12","0","0.7500","678.51","1.0000","23","1","0.00","NAO"
"67.14","72.00","-4.86","52.68","61.08","0.5090000153","4","0","12","0","0.8333","677.18","1.0000","25","1","0.00","NAO"
"0.00","76.00","-76.00","73.50","85.71","0.7142499924","4","0","12","0","0.8333","676.90","1.0000","23","1","0.00","NAO"
"0.00","0.00","0.00","36.09","10.84","0.1505555577","4","0","12","0","0.5000","658.56","1.0000","28","1","0.00","NAO"
"83.71","60.00","23.71","68.86","85.96","0.6139999935","4","0","13","1","0.7143","666.62","1.0000","23","1","0.00","NAO"
"78.20","79.10","-0.90","71.17","85.39","0.6099285671","4","0","13","0","0.7143","662.60","1.0000","30","-1","1.00","NAO"
"93.00","76.00","17.00","76.63","92.13","0.6580714090","4","0","13","0","0.7143","661.37","1.0000","24","-1","0.33","NAO"
"82.79","83.50","-0.71","73.30","87.02","0.5801333110","4","0","16","0","0.6667","703.16","0.7500","23","-1","0.33","NAO"
"89.90","85.31","4.59","76.55","93.69","0.7807500203","4","0","10","0","0.8333","653.13","0.7500","24","-1","0.00","NAO"
"68.19","75.56","-7.37","72.29","73.93","0.5280714308","4","0","18","1","0.7143","658.63","0.7500","23","-1","0.33","NAO"
"14.09","61.33","-47.24","62.23","60.12","0.5367857047","4","0","32","0","0.5714","681.51","1.0000","27","1","0.00","NAO"
"68.82","68.04","0.78","63.53","72.57","0.4837999980","4","0","1","0","0.6667","657.64","0.7500","23","1","0.00","NAO"
"75.24","73.31","1.93","74.57","69.76","0.4650666809","4","0","1","0","0.6667","657.03","0.7500","24","-1","0.00","NAO"
"58.33","60.79","-2.46","60.02","64.92","0.4327999878","4","0","1","0","0.6667","656.57","0.7500","24","1","0.00","NAO"
"53.32","62.00","-8.68","62.02","56.45","0.3763333384","4","0","1","0","0.6667","654.95","0.7500","28","1","0.33","NAO"
"76.04","73.96","2.08","66.12","88.71","0.6571111043","4","0","1","0","0.6000","653.34","0.7500","26","1","0.00","NAO"
"37.43","55.67","-18.24","50.23","33.47","0.3718889025","4","0","1","1","0.4000","652.95","0.7500","25","-1","0.00","NAO"
"63.71","54.26","9.45","56.74","62.90","0.4193333435","4","0","1","1","0.6667","652.06","0.7500","23","1","0.00","NAO"
"68.79","57.57","11.22","57.05","61.69","0.4112666575","4","0","1","0","0.6667","651.68","0.7500","24","1","0.00","NAO"
"33.47","78.11","-44.64","67.59","90.32","0.6021333313","4","0","1","1","0.6667","651.32","0.7500","23","1","0.33","NAO"
"89.52","80.09","9.43","78.51","91.37","0.6091333516","4","0","2","0","0.6667","646.37","0.7500","24","1","0.00","NAO"
"68.38","61.35","7.03","63.70","69.40","0.4626666768","4","0","3","1","0.6667","675.95","0.7500","25","1","0.00","NAO"
"59.38","79.00","-19.62","71.93","89.27","0.5951333110","4","0","5","0","0.6667","675.45","0.7500","24","1","0.00","NAO"
"68.21","71.41","-3.20","67.84","77.01","0.5134000142","4","0","5","0","0.6667","672.81","0.7500","24","1","0.33","NAO"
"71.32","69.42","1.90","64.60","70.11","0.4674000041","4","0","5","1","0.6667","671.62","0.7500","23","-1","0.00","NAO"
"66.40","61.93","4.47","63.69","69.15","0.4610000102","4","0","7","0","0.6667","704.08","0.7500","23","-1","1.00","NAO"
"72.24","67.06","5.18","75.34","54.05","0.3603333282","4","0","7","0","0.6667","703.91","0.7500","24","-1","1.00","NAO"
"68.80","78.38","-9.58","70.86","80.85","0.5389999898","4","0","7","0","0.6667","700.32","0.7500","23","1","0.00","NAO"
